substance,log_kow,verdict,f_n,pKa_used,km_half_life_d,bpc,bat_A,bat_B,P_TSCF,P_K_PW_root,P_root,P_stem,P_leaf,P_grain,P_straw,Q_root,Q_leaf,Q_grain,Q_straw
Penflufen,3.9595,inside,0.993643,9.194,,nB,912.0,267.0,0.11189908546335252,14.551325771799867,13.374808396465603,4.002225574657709,48.49004383270991,2.249761459867462,11.397900783998368,,,,
Tralopyril,4.08,inside,0.5459,7.08,,nB,748.0,,0.08969152055752784,17.802845844314017,15.746423840532616,3.6952417898835224,34.81026402417711,1.6604485670237195,8.86781728552716,,,,
2-methyl-4-oxo-3-(prop-2-ynyl)cyclopent-2-enyl,4.49,inside,1.0,,,nB,3010.0,128.0,0.038649427834916615,35.86711732106326,34.80453062887631,3.112254950916267,14.035382734352286,0.6621435747657316,4.928120698430109,,,,
Permethrin,4.6,inside,1.0,,2.360399,nB,3830.0,796.0,0.030121183424489863,43.39715243439342,42.384642489460305,2.7769876436688326,10.168321757197674,0.48182784599672734,4.005726399754834,26.129041262363224,0.02922921657116982,0.0028828183783994833,0.12013229952544542
DCPP,4.6,inside,0.92073,8.065,,nB,3590.0,823.0,0.030121183424489863,43.39715243439342,42.29243778797384,2.7681502003722303,10.083991916266628,0.479841445048683,3.9843390658243454,,,,
Piperonyl butoxide,4.75,inside,1.0,,,nB,5260.0,138.0,0.021100274914718834,56.344673539560084,55.41106292972549,2.2890328046901858,6.303639704799033,0.30065461209778255,2.9564228878397225,,,,
Triclosan,4.76,inside,0.8882,7.9,5.73,vB,4900.0,1630.0,0.02059196237382389,57.33646858147156,56.27978197400676,2.245843727112427,6.012191288296991,0.28898540346349433,2.8719630644654495,40.69133255734904,0.10432450199119066,0.009760627369980351,0.23959719173074254
Triflumuron,4.91,inside,0.99925,10.126,,nB,7320.0,2190.0,0.01414393725219897,74.53085282139781,73.68992522683283,1.7732693621161189,3.5979265406295626,0.17302101694774308,2.076601204158853,,,,
Epsilon-metofluthrin,5.0,inside,1.0,,,nB,8770.0,2310.0,0.011190495008783859,87.26938569486485,86.48407211160647,1.501941524511584,2.5642571300306494,0.12396098295485937,1.6785413555633357,,,,
Hexaflumuron,5.68,root only,1.0,,19.2,vB,27000.0,6070.0,0.0015384916108799195,289.27647619018757,287.0705847994555,0.2526272186540516,0.1129113028912666,0.005799355240936162,0.22940078105795453,189.77931893771617,0.014166073646044369,0.0010262711899757845,0.05573740762277099
"Cyphenothrin (AR measured, lower end)",5.79,root only,1.0,,,nB,,,0.0010770266066910557,351.37724851386184,345.8115615065899,0.17310993053452003,0.06196970763436899,0.0032216858068816606,0.1546339291604929,,,,
Cyfluthrin,5.95,root only,1.0,,,nB,35700.0,3780.0,0.0006299030626120625,466.33584902091496,447.08462696641766,0.0953872835536106,0.02472560314103937,0.0013079318105362826,0.08364045355519822,,,,
Permethrin (alt log Kow),6.1,root only,1.0,,2.360399,nB,,,0.00037376965396005606,608.139243674302,556.6559782464387,0.05191649744573673,0.009961596559631853,0.0005349895316226081,0.044941895576211484,61.24564419066345,4.546693143831215e-06,4.48317421481252e-07,0.0002546816432115064
Difethialone,6.29,root only,1.0,,1.47,vB,42300.0,516.0,0.00018792778035063974,851.3716293404453,707.6371137870257,0.022470919439489152,0.002959537558321197,0.00016164076779344382,0.019227338411498093,40.402106339938065,2.915889062206173e-07,2.9004160045183805e-08,3.7113801571111294e-05
Cyphenothrin,6.29,root only,1.0,,,nB,42300.0,986.0,0.00018792778035063974,851.3716293404453,707.6371137870257,0.022470919439489152,0.002959537558321197,0.00016164076779344382,0.019227338411498093,,,,
Empenthrin,6.3,root only,1.0,,,nB,42400.0,811.0,0.0001811000326604497,866.5848769153342,715.7410522857251,0.02145905306454616,0.0027713229886524005,0.00015147883987009285,0.018352396288539352,,,,
Cypermethrin,6.3,root only,1.0,,,nB,42400.0,1710.0,0.0001811000326604497,866.5848769153342,715.7410522857251,0.02145905306454616,0.0027713229886524005,0.00015147883987009285,0.018352396288539352,,,,
Bromadiolone,6.31,EXCLUDED (ionisation),0.0030000000000000027,,1.88,B,18100.0,683.0,0.00017450604472488815,882.0702592608496,723.8452428937503,0.02048896908244427,0.002594740125594685,0.00014193526911822783,0.01751422429458349,51.10222490781122,5.287242992214357e-07,5.2346963788420435e-08,5.412934098043319e-05
Brodifacoum,6.67,EXCLUDED (ionisation),0.0030000000000000027,,1.7,B,30800.0,661.0,4.347227226781433e-05,1669.1449953934325,1001.8642345837433,0.0034308879145115065,0.0002171146137869096,1.2155084991772937e-05,0.0028966287743859317,47.65124256742851,2.764505933587702e-08,2.7558859264820095e-09,5.994738383089904e-06
Alpha-cypermethrin,6.94,root only,1.0,,,nB,33600.0,1090.0,1.4296763054130085e-05,2693.4255348974766,1171.1655758605,0.0007823900393358489,2.9847281482973876e-05,1.690074775629653e-06,0.0006572869878457029,,,,
Difenacoum,7.22,EXCLUDED (ionisation),0.007000000000000006,,1.89,B,50100.0,722.0,4.236085913006377e-06,4424.336840942597,1301.4058114905454,0.0001521285671947186,3.463083739169295e-06,1.9783234329445877e-07,0.00012741434938121982,53.86987633611547,5.393730233836969e-10,5.380874023732029e-11,2.778865042878787e-07
Flocoumafen,8.13,EXCLUDED (ionisation),0.009000000000000008,,12.1,vB,45000.0,2650.0,5.215942137135705e-08,22206.362883213285,1494.0764735489397,4.103035237364644e-07,1.7740527958603506e-09,1.0397583197341945e-10,3.423893980538991e-07,339.02900419089116,6.608444592073755e-11,5.555664731758604e-12,2.883878264385654e-08
Cholecalciferol,10.24,extrapolation,1.0,,,nB,72.0,,1.4299464549375962e-13,935750.8889860827,1546.7943470166606,2.7056168733995117e-14,2.8284223564503483e-18,1.6512140350598792e-19,2.2558809094731874e-14,,,,
Cis-tricos-9-ene (muscalure),10.607,extrapolation,1.0,,,nB,31.0,,1.061929202621801e-14,1793700.9930725938,1547.4134069953109,1.064259474255678e-15,5.747559696135024e-20,3.3873027934419356e-21,8.873460483475304e-16,,,,
